id,target
5953,0.7300492586215336
5954,0.5331798527672992
5955,0.999694976616583
5956,0.978682604771221
5957,0.015194377476196341
5958,0.49531020698633554
5959,0.9194424231045281
5960,0.0004762526548217627
5961,0.014882105513494004
5962,0.8056648491041823
5963,0.9994478266535552
5964,0.8758534122236351
5965,0.07370201174212054
5966,0.0003186096367046032
5967,0.04025353113185004
5968,0.03280619751428149
5969,0.027309458357893224
5970,0.0008239184590224102
5971,0.9561897847184397
5972,0.09453053205817541
5973,0.017990492121386037
5974,0.5167414735050996
5975,0.014406038002999444
5976,0.017034018505410198
5977,0.538158393302206
5978,0.6143408361685084
5979,0.998638790672512
5980,0.08773760117109086
5981,0.8265105483277918
5982,0.04272943824985187
5983,0.0760680100975174
5984,0.23430346387243484
5985,0.954906828914402
5986,0.3389803596702432
5987,0.8878086068741616
5988,0.9241614577860527
5989,0.822355691668835
5990,0.8882656670418041
5991,0.012449365896389564
5992,0.24223295199173023
5993,0.960800168835326
5994,0.12645768878607144
5995,0.698166692687501
5996,0.5299139257526093
5997,0.01538111307177048
5998,0.9019940306747969
5999,0.082854623518122
6000,0.0005004854956222049
6001,0.5472048914357432
6002,0.09596083730828697
6003,0.004777039934935945
6004,0.19648306059704634
6005,0.045267850983005675
6006,0.002291855506106888
6007,0.9437457311077655
6008,0.051795459947290956
6009,0.5138420755469075
6010,0.5777179773682257
6011,0.18597228582972725
6012,0.003595451015316553
6013,0.6342278646428552
6014,0.9998172765123674
6015,0.0006344362200585429
6016,0.9330622014330305
6017,0.10666852660107484
6018,0.6709953795491936
6019,0.011561972174659485
6020,0.13746868764148712
6021,2.4105465241786028e-05
6022,0.9832647039996038
6023,0.9109639509368563
6024,0.4439293385296168
6025,0.30494936840042575
6026,0.37882011173106356
6027,0.9902305023964392
6028,0.09837658541890004
6029,0.9999093576392195
6030,0.9451867379740894
6031,0.0008944903423422357
6032,0.9534928002050435
6033,0.03273578308669445
6034,0.07063105566408368
6035,0.0543731931358038
6036,0.2794194526915611
6037,0.9847762560228849
6038,0.8656617775368805
6039,0.06492527001546189
6040,0.9083200869697752
6041,0.019801260037214163
6042,0.19569794567408771
6043,0.012306177436105181
6044,0.22541166345953212
6045,0.5738465505064387
6046,0.8384690437754951
6047,0.09873900386592038
6048,0.4948971122012865
6049,0.7840139505806927
6050,0.9129327715890421
6051,0.04385822928878147
6052,0.019781333614190322
6053,0.004104237962909152
6054,0.02814912363862143
6055,0.24649635129063419
6056,0.012827091656651746
6057,0.09399914365740702
6058,0.9764804559522675
6059,0.0013227255468988286
6060,0.09683002128450713
6061,0.9745095916513542
6062,0.009940180092178452
6063,0.004636014372534691
6064,0.3072739960992187
6065,0.1343594897016961
6066,0.006953860166078352
6067,0.10464677822483825
6068,0.8172428510395422
6069,0.3323029117732974
6070,0.7867614498113091
6071,0.15670169943812629
6072,0.0805342175222068
6073,0.8272557659834063
6074,0.9871685699283934
6075,0.9884229221718147
6076,0.029651147568163783
6077,0.0011364090240285618
6078,0.7586295380844277
6079,0.5652344234441116
6080,0.025293476728942887
6081,0.41758046748244604
6082,0.03819049766652305
6083,0.5225188589081884
6084,0.026274053181453927
6085,0.0035286979390241058
6086,0.9840517047164692
6087,0.9910331587328048
6088,0.9941454012782409
6089,0.6469091620453731
6090,1.8028007798598367e-05
6091,0.0024609207472956474
6092,0.005818496619537705
6093,0.4199419987854248
6094,0.9925854879100728
6095,0.912765060597611
6096,0.000247623654495599
6097,0.9366122209455949
6098,0.2406532785548826
6099,0.9697436264571507
6100,0.993994980794661
6101,0.00039366167971166544
6102,0.9992409245489733
6103,0.0003826440941772091
6104,0.9942345752022312
6105,0.05855053715728986
6106,0.2191574941867641
6107,0.9482811422393724
6108,0.4251539984734236
6109,0.03469497406803834
6110,0.01914788492795405
6111,0.3355270634835399
6112,0.01306341658434973
6113,0.1375488149479679
6114,0.8098832224864895
6115,0.33007888409207187
6116,0.48348747269245296
6117,0.2314481552176686
6118,0.30418579376161237
6119,0.010419794030975704
6120,0.4611813178303451
6121,0.004604816112092958
6122,0.012462141671937266
6123,0.013568068964096791
6124,0.2077145473179952
6125,0.9089321990123463
6126,0.15359739022486663
6127,0.9700432023110158
6128,0.4239097188283859
6129,0.14207829598636634
6130,0.4256656546615347
6131,0.9971662570036549
6132,0.005170519944668661
6133,0.9994896697290679
6134,0.9202890732742773
6135,0.00062874502021526
6136,0.37838376173449184
6137,0.7498211478477268
6138,0.001402982044443557
6139,0.8863162400785749
6140,0.5672757399805646
6141,0.9683427268539906
6142,0.4335485078767344
6143,0.22081684547974345
6144,0.9998186125375622
6145,0.9982718855763246
6146,0.7904596205389672
6147,0.004332145651540609
6148,0.9378507411206073
6149,0.20882790484994374
6150,0.9468670386766893
6151,0.9695151872580686
6152,4.2456160081361105e-05
6153,0.7573547481040229
6154,0.9103331048345312
6155,0.0030231004719282195
6156,0.01051574307509251
6157,0.033938917395514245
6158,0.9886520276213627
6159,0.4385366380197807
6160,0.3289700034008254
6161,0.9080113641657774
6162,0.359665038770836
6163,0.9752684317288909
6164,0.688408186939115
6165,0.04490024649490865
6166,0.9310152622140865
6167,0.9993147796363778
6168,0.6740175357449164
6169,0.9834148157226397
6170,0.03343655632365383
6171,0.03602425488340577
6172,0.00047019006468640434
6173,0.15998521799722287
6174,0.5345608901493137
6175,0.02370915989355593
6176,0.01286998031469988
6177,0.7208999727968267
6178,0.8343034413942569
6179,0.9320955583652741
6180,0.03430722191085156
6181,0.0001223283465719982
6182,0.15427104707664718
6183,0.9989575879418318
6184,0.0004603633218241976
6185,0.9504005328325891
6186,0.6678205719308408
6187,0.9970103923691893
6188,0.0026194592470648592
6189,0.9246232269099687
6190,0.775855333724158
6191,0.6783001483891307
6192,0.021854758391262386
6193,0.3908167678896951
6194,0.008123992956477033
6195,0.9859084170123493
6196,0.9909684092069471
6197,0.06329880998592641
6198,0.020015648829557087
6199,0.00625055825366172
6200,0.03477762973533405
6201,0.14271954012079202
6202,0.004295842877471867
6203,0.0014027489282701922
6204,0.4249314056912852
6205,0.000193887879191057
6206,0.5436269374784892
6207,0.029160290403408284
6208,0.0007332204701064882
6209,0.5060685541832153
6210,0.024127331549211872
6211,0.6392489217114463
6212,0.7222131420430505
6213,0.08694382237063214
6214,0.028397532295097783
6215,0.00846035424643532
6216,0.00157923569781393
6217,0.021724340165797495
6218,0.8592908362122165
6219,0.9377613398451891
6220,0.07826267018608357
6221,0.007767253905974991
6222,0.9421657734637597
6223,0.45349671109675616
6224,0.847741499620888
6225,0.23102394953382555
6226,0.0001455476957978874
6227,0.5648017699284913
6228,0.08425237994979484
6229,0.057812158195043484
6230,0.99122892874068
6231,0.8039684706602975
6232,0.10936964488323708
6233,0.0035418505887611085
6234,0.8853842807293868
6235,0.7298808187334739
6236,0.5443588229236989
6237,0.042857039582616885
6238,0.010744043799127745
6239,0.9983395562221062
6240,0.43555159959886425
6241,0.7612904632699193
6242,0.9061777480507583
6243,0.07398935194950973
6244,0.6689828666977355
6245,0.0031550056313343067
6246,0.20091816501503101
6247,0.2673292808829538
6248,0.023215578651475832
6249,0.07423283963351779
6250,0.990897314343226
6251,0.8168877109691863
6252,0.9744221397794125
6253,0.006883853329208711
6254,0.9249665444992142
6255,0.9811433567382238
6256,0.8690196798493236
6257,0.004030961925025833
6258,0.04368049139674246
6259,0.0018037957614053246
6260,0.3650149847685532
6261,0.0416072222681223
6262,0.004714716191844048
6263,0.27604822055657996
6264,0.9686762317978981
6265,0.9903246137980778
6266,0.0002353560198117277
6267,0.1371668589307088
6268,0.8178132281282962
6269,0.051417283751777676
6270,0.938296799237923
6271,0.20798760478990064
6272,0.045266849769250994
6273,0.3875440872870797
6274,0.8889169377667744
6275,0.9289961990914588
6276,0.02367921819547647
6277,0.008161008664471447
6278,0.0465439063917108
6279,0.8546377820615622
6280,0.5108838993027711
6281,0.7300610629909015
6282,0.7082244669920321
6283,0.002240340112180328
6284,0.24751840269077985
6285,0.9752079913544235
6286,0.013680834364190209
6287,0.24165956632808816
6288,0.007385384577278997
6289,0.32737259206300195
6290,0.11790729027489388
6291,0.5677730541597337
6292,0.7179301287664643
6293,0.012507190956025593
6294,0.10274317379953335
6295,0.25385701559437623
6296,0.7304371127460054
6297,0.005261036903894234
6298,0.3645710621894186
6299,0.00011511342978454131
6300,0.7684775627170891
6301,0.036134235096217826
6302,0.01726591530869237
6303,0.19257544965517892
6304,0.8078319238437981
6305,0.9061245639699406
6306,0.0019195886285534591
6307,0.9015990896162797
6308,0.8706536167050415
6309,0.3518609022124699
6310,0.8073940568653717
6311,0.11192685346754006
6312,0.003028729982591294
6313,0.024181130552735075
6314,0.5799074589532467
6315,0.7682103639096662
6316,0.9980084290594579
6317,0.07887126737912975
6318,0.5415889456461507
6319,0.136168922457639
6320,0.6923180301649886
6321,0.8037855231136908
6322,0.9970349590382029
6323,0.999940660889328
6324,0.9950675067379198
6325,0.9350001179213046
6326,0.4415727173530749
6327,0.980071944814883
6328,0.9085644410257421
6329,0.01737533863263785
6330,0.24545005354383476
6331,0.9913988368290648
6332,0.05082951783106038
6333,0.9936777939027545
6334,0.9998341853221674
6335,0.15773768329301308
6336,0.2060050732612665
6337,0.25162140813568645
6338,0.2794002506237314
6339,0.00629677569225906
6340,0.0018720775950084034
6341,0.003951947500722253
6342,0.06809296037012769
6343,0.5853435873476512
6344,0.6957891624335566
6345,0.5899516908955658
6346,0.8845628515482354
6347,0.010470966501444856
6348,0.1299942808511565
6349,0.9787172485565585
6350,0.28605629874250726
6351,0.9933758136289774
6352,0.24572205303303574
6353,0.08615614048853659
6354,0.7979711168020146
6355,0.9646930101712329
6356,0.5314149522415763
6357,0.8194202338293144
6358,0.998864157107852
6359,0.00221567084026153
6360,0.9109270929490927
6361,0.6738888254111205
6362,0.9975216026459729
6363,0.9951360292331398
6364,0.002927373668668576
6365,0.010590222135934413
6366,0.4662044205136967
6367,0.6778809791874325
6368,0.07859254624753498
6369,0.07548665070600236
6370,0.625037602021911
6371,0.055193780594585684
6372,0.19801720716972804
6373,0.005386266031169651
6374,0.9116738976274413
6375,0.012767700498757195
6376,0.09112033784912377
6377,0.7878766234605316
6378,0.3114856368402409
6379,0.2637390363705535
6380,0.6656010003247311
6381,0.6936564961256474
6382,0.499823269672901
6383,0.054347940746984236
6384,0.18553376507234753
6385,0.9851598816864424
6386,0.003133223234481286
6387,0.006617035055866083
6388,0.26684615603889517
6389,0.9734393123832358
6390,0.5580054304011393
6391,0.7515516766808601
6392,0.6090181883402632
6393,0.12171703376203657
6394,0.4573293888361114
6395,0.05201184201869724
6396,0.4322325798237028
6397,0.09442619966910815
6398,0.1826744183419935
6399,0.01813334157954971
6400,0.9971304914953696
6401,0.1175296605166215
6402,0.06599133597204099
6403,0.025926270208487368
6404,0.9924137534248448
6405,0.9832131876720073
6406,0.1726473183091881
6407,0.9983338353908604
6408,0.031992899644674666
6409,0.32898840375028315
6410,0.9554451705440911
6411,0.0048442803937394086
6412,0.8448986850443438
6413,0.003371491915711622
6414,0.15006396817512724
6415,0.08120815009957205
6416,0.9773886378775362
6417,0.9974151672045061
6418,0.002750758780943441
6419,0.0002029882313253628
6420,0.019251019371153144
6421,0.990180612141967
6422,0.9307658298457028
6423,0.2853067847011761
6424,0.018815911408610275
6425,0.69311186137843
6426,0.7066327441387346
6427,0.8211164477153319
6428,0.013200416241628377
6429,0.25929352667367567
6430,0.00011615193428160531
6431,0.9943681028242526
6432,0.5956029856952106
6433,0.7195136623791416
6434,0.07799598213309333
6435,0.009623087367567007
6436,0.000326502984047794
6437,0.012061664639435365
6438,0.10462057864572949
6439,0.9524875904239027
6440,0.984171598837223
6441,0.5609601764074077
6442,0.9054775614771841
6443,0.9127555400275094
6444,0.06752615215290714
6445,0.9420145430366422
6446,0.5633216204202509
6447,0.011373839115845774
6448,0.014447711759177473
6449,0.003451029180558174
6450,0.1865100924767611
6451,0.9688171046379784
6452,0.07756295103485622
6453,0.04278232780380775
6454,0.16549420347373367
6455,0.0007033061620288494
6456,0.03349995813683593
6457,0.06976907543773592
6458,0.00811058149311994
6459,0.9113948667346455
6460,0.045269001554731236
6461,0.09965576554647748
6462,0.9919825634537369
6463,0.3782499277528597
6464,0.04894264949294003
6465,0.9478470860957696
6466,0.03522433795412616
6467,0.2332370405263695
6468,0.06514758129382225
6469,0.11638178957710354
6470,0.038594459075870224
6471,0.45580653668131876
6472,0.00014772137417007336
6473,0.6344381249554452
6474,0.8135244313866635
6475,0.7128921805687769
6476,0.0019165397116158722
6477,0.004985208263787566
6478,0.0001496561679581454
6479,0.7107680975335997
6480,0.20724847495252108
6481,0.004533580774621071
6482,0.8435512641943058
6483,0.08599562601247412
6484,0.9344760582346379
6485,0.0006825684211339
6486,0.9571979494543845
6487,0.14596456492850285
6488,0.0004692007803356324
6489,0.38551518424297815
6490,0.010319809049271655
6491,0.7655954207558628
6492,0.9960063566089216
6493,0.652793096733236
6494,0.014030074016573302
6495,0.6020092542567723
6496,0.18702079422703177
6497,0.011929073110539368
6498,0.9998159638182882
6499,0.022645595780218297
6500,0.002489165493278822
6501,0.9868192769613501
6502,0.20066031086484815
6503,0.7254606673397999
6504,0.21686612413983253
6505,0.0007268118348864316
6506,0.006551676595766498
6507,0.9978906049257696
6508,0.9608582883119243
6509,0.7656444343133995
6510,0.5297548937794703
6511,0.9970507820266175
6512,0.003230454462130994
6513,0.6342647085151688
6514,0.2617369605626152
6515,0.1216492197137663
6516,0.6541489058897143
6517,0.7141275817161477
6518,0.01877083468521712
6519,0.9957564680281052
6520,0.950705566006018
6521,0.07329784423755448
6522,0.1398438769286373
6523,0.0057459412407687704
6524,0.0043855823217500145
6525,0.9892590117607426
6526,0.4220775739821867
6527,0.505111094812704
6528,0.9963378302002848
6529,0.8536093671774841
6530,0.23630867936460953
6531,0.001573745449989783
6532,7.032670443218869e-06
6533,0.02711409180274449
6534,0.026476165456038037
6535,0.5039940373399832
6536,0.0031016992734156368
6537,0.9915006984899304
6538,0.23624679190667863
6539,0.9675142603387994
6540,0.07920183826462812
6541,0.11186924053761094
6542,0.06344526065602163
6543,0.6950109883083343
6544,0.9922493504684619
6545,0.3104442141515986
6546,0.007572771116127086
6547,0.7852299510605518
6548,0.7935975171403952
6549,0.11485397003651232
6550,0.8748438245671504
6551,0.3099951380663126
6552,0.9484449222230317
6553,0.0016687600193711072
6554,0.9960879543577728
6555,0.646452445296726
6556,0.6520260183611466
6557,0.02723915552358902
6558,0.9938189521680187
6559,0.7789551916070887
6560,0.004316768690487138
6561,0.15811446808566387
6562,0.27612301017825003
6563,0.06815465340867366
6564,0.0001915346016972963
6565,0.009621507802011764
6566,0.10116524760982748
6567,0.3783667488897735
6568,0.95402724088155
6569,0.9236404764313955
6570,0.9156790054094621
6571,0.6280088649674773
6572,0.9992393686474303
6573,0.1331766883824489
6574,0.9953121886157097
6575,0.6390135727560133
6576,0.09727320275351092
6577,0.9950562209826636
6578,0.06057298690460555
6579,0.07491869553017638
6580,0.9786678655354988
6581,0.9903237416296624
6582,0.8869063814726007
6583,0.004451148163866159
6584,0.0009024342910138872
6585,0.22589323545897366
6586,0.9283640665482785
6587,0.0006083639072504976
6588,0.9981433241968467
6589,0.9996400885708226
6590,0.5945568661385268
6591,0.9894973636394002
6592,0.9971703955541679
6593,0.020134943823321372
6594,0.9975922989277076
6595,0.02153471855081801
6596,0.944086553292603
6597,0.46248033358930296
6598,0.9393347800214285
6599,0.997041628191148
6600,0.040327644790437045
6601,0.9447281393320172
6602,0.011207249673506503
6603,0.5609169763012282
6604,0.16535237178873485
6605,0.01766330230368074
6606,0.012501733383944669
6607,0.18068875456538747
6608,0.8780951072754417
6609,0.9708620935031165
6610,0.9564532817981977
6611,0.5657114566386033
6612,0.9864912319462972
6613,0.014204756709549127
6614,0.9899962596078383
6615,0.9394449582325018
6616,0.15849598115012098
6617,0.04163003385802544
6618,0.6933777164891817
6619,0.48757878269411403
6620,0.1598588998691921
6621,0.9981918896395814
6622,0.7485211029948623
6623,0.9983986012404812
6624,0.7340412778929116
6625,0.9993873044760421
6626,0.002742936057255174
6627,0.032091004040349924
6628,0.020506572309494153
6629,0.06183931801238751
6630,0.04127503133765531
6631,0.11489398582590049
6632,0.6478462432367891
6633,0.08509348013516482
6634,0.5988523492767293
6635,0.044068086642672144
6636,0.9990573598447121
6637,0.9414476223812447
6638,0.03265982900367492
6639,0.13571389165172199
6640,0.7309122191363047
6641,0.9832659637461406
6642,0.39264615817767223
6643,0.19594606151915728
6644,0.7706442285460143
6645,0.00540028126457226
6646,0.023633765109104532
6647,0.0003238020626327165
6648,0.04249781743264558
6649,0.36369628798491727
6650,0.00015090922674054763
6651,0.993359451058037
6652,0.01625097706159817
6653,0.0004212383553972021
6654,0.8217299958034612
6655,0.4581732047972955
6656,0.0001973509568072851
6657,0.9836854008792344
6658,7.687582338811172e-05
6659,0.9374052868125001
6660,0.6399822592512201
6661,0.9538327153692976
6662,0.5549023524170902
6663,0.0007484305717434525
6664,0.017280890389660408
6665,0.6213364916812362
6666,0.01657791861915836
6667,0.9899789509448785
6668,0.8981580712949067
6669,0.0028247185222047833
6670,0.9932590533219997
6671,0.0007501352990618715
6672,0.998834657960077
6673,0.6900296543919965
6674,0.07817887591372152
6675,0.9985212456550133
6676,0.004098193733704236
6677,0.07731487145529603
6678,0.638311824652406
6679,0.008416113136742176
6680,0.9992992110078189
6681,0.03332708970436982
6682,0.0814974053535279
6683,0.8558339572104108
6684,0.009308322632876953
6685,0.2040589977915881
6686,0.22610113426275125
6687,0.021960672512206014
6688,0.7886826456071455
6689,0.006179245391122357
6690,0.2453521237494436
6691,0.004425246284329831
6692,0.04174034680724137
6693,0.9958344792076345
6694,0.8155922664470001
6695,0.04373774960779053
6696,0.8847737807007389
6697,0.8716980243738257
6698,0.10382142010975981
6699,0.8619469563781766
6700,0.04865884735933401
6701,0.006674992023198878
6702,0.9767476665029026
6703,0.9833054263670808
6704,0.021550756690092654
6705,0.06149654352858158
6706,0.9883870165189372
6707,0.0017056925594798322
6708,0.12416869163416999
6709,0.018772439585897804
6710,0.9543173477825905
6711,0.6811120621616849
6712,0.36713512913704527
6713,0.9982373193607467
6714,0.989745763149426
6715,0.10383674117848196
6716,0.6602447516605532
6717,0.1679687901048561
6718,0.007283023833500657
6719,0.09248450183229784
6720,0.9999883989606024
6721,0.1269607287092167
6722,0.9682049754384734
6723,0.7918808589460125
6724,0.9938635022456606
6725,0.17137286927894968
6726,0.04219032194050676
6727,0.19229153221936746
6728,0.6620633493832752
6729,0.025585583675346246
6730,0.0006668295691006909
6731,0.06974240696735956
6732,0.6284308570510779
6733,0.11215956262230287
6734,0.3656767273467776
6735,0.3637356412695477
6736,0.468731523382675
6737,0.003581482016850046
6738,0.0019733290530696834
6739,0.014160403879138417
6740,0.9617693810101644
6741,0.45641887062212405
6742,0.8085495730789852
6743,0.8066179859737946
6744,0.43767690761392364
6745,0.16870405120893184
6746,0.005612745574894551
6747,0.6944471034056023
6748,0.9662190268882546
6749,0.20535384377098864
6750,0.01894642015409942
6751,0.04871300035472437
6752,0.094697507210043
6753,0.6542150447829431
6754,0.0015795010933455922
6755,0.9277397378543052
6756,0.3120151282993745
6757,0.11691310512148723
6758,0.808176115281384
6759,0.877583660685844
6760,0.22261958297782403
6761,0.0014244041012690944
6762,0.6505878549849492
6763,0.9959712662844689
6764,0.9739320563366126
6765,0.7977382385299137
6766,0.008123634404752833
6767,0.9798437996722499
6768,0.9913025947116867
6769,0.03624889525764319
6770,0.9551158159209133
6771,0.041909569836176996
6772,0.0008337467243128005
6773,0.9988574499017437
6774,0.3755716412335417
6775,0.014543644768717834
6776,0.20975168856985027
6777,0.998188022856937
6778,0.11653577513904545
6779,0.07976815207336352
6780,0.030301449914709178
6781,0.5566390582595244
6782,0.6280581774713618
6783,0.6394900631030229
6784,0.6163400831551962
6785,0.09724525059940536
6786,0.09847989325292872
6787,0.5731142088293324
6788,0.003234653502170115
6789,0.21939624462033236
6790,0.9103324427222532
6791,0.00212129584005738
6792,0.5883774256842684
6793,0.05269621604552421
6794,0.7391303207841831
6795,0.9925344273744663
6796,0.02260806620406297
6797,0.0009442024955517159
6798,0.9173099501345054
6799,0.9938400165323945
6800,0.23499573689044617
6801,0.3375399801430595
6802,0.0648417070331746
6803,0.00033788930861800015
6804,0.9947921196602112
6805,0.6907385349803745
6806,0.0008019527447592489
6807,0.9983116990742339
6808,0.9933970285608508
6809,0.13055252950135832
6810,0.025358305345838383
6811,0.09044393298379005
6812,0.016607543454404627
6813,0.0007991588939586514
6814,0.00033403476524196396
6815,0.0004575228507790463
6816,0.9931063229586606
6817,0.8423746643697665
6818,0.0034215063901585907
6819,0.9994357557221263
6820,0.5016168339497193
6821,0.9963960479839111
6822,0.47890890527250307
6823,0.0006517157446421784
6824,0.06011764169826772
6825,0.9790385778428774
6826,0.538007114452433
6827,0.002356711015788604
6828,0.9873916197299483
6829,0.7934018872774893
6830,0.014920141822243993
6831,0.8210350315751267
6832,0.00018200988474437185
6833,0.9974585869268425
6834,0.0007342546083904944
6835,0.027697930852673802
6836,0.9780746130069905
6837,0.9080786171242327
6838,0.009898040403030994
6839,0.5309164387581571
6840,0.7350601297862343
6841,0.405159682992008
6842,0.22144155815773747
6843,0.35877078679192687
6844,0.30248207483879186
6845,0.978084716785577
6846,0.7742211256581925
6847,0.8926044543287566
6848,0.9658222775301153
6849,0.019638693035633925
6850,0.30466294826808427
6851,0.005896013011902457
6852,0.3357122669852203
6853,0.0013798591899163437
6854,0.0018847441292260125
6855,0.009671787579693114
6856,0.01222245806085609
6857,0.7583174659358192
6858,0.05375138066266738
6859,0.8768393038411747
6860,0.9809664465552096
6861,0.755819042226821
6862,0.020021284859628397
6863,0.9717581900453091
6864,0.005263230282101405
6865,0.03574853207983053
6866,0.0035779336914580906
6867,0.08259481556844606
6868,0.08409719538475657
6869,0.991426079626856
6870,0.04044051859584119
6871,0.0019147506746838294
6872,0.029318240059453715
6873,0.7633392120528065
6874,0.0014488492651144602
6875,0.8193702568691095
6876,0.07305180089384389
6877,0.7319055683337762
6878,0.06228009753554298
6879,0.18952854167817546
6880,0.9235847544604622
6881,0.09523886615504118
6882,0.9600218510099343
6883,0.6971454542955278
6884,0.0008940081112560616
6885,0.9964069174876397
6886,0.07087444486959638
6887,0.022364568125947448
6888,0.8270225270730809
6889,0.294474381215064
6890,0.0026863403295357413
6891,0.10178246137147717
6892,0.15954402447201077
6893,0.023288787804120137
6894,0.159224361650517
6895,0.6724178244427368
6896,0.7125510390106862
6897,0.112135828036253
6898,0.9456062499446809
6899,0.00822693324202961
6900,0.6817452166746032
6901,0.3785139266308918
6902,0.13843570260258964
6903,0.03922973013642683
6904,0.2677132225227523
6905,0.9807876035710396
6906,0.45005346739474916
6907,0.06061162852354507
6908,0.08654299309018454
6909,0.646932171093218
6910,0.36275193141637696
6911,0.04278358927051962
6912,0.0014446054403567388
6913,0.23270816100228264
6914,0.02649384957791845
6915,0.9218727461077186
6916,0.9917729613739421
6917,0.0005820737903118323
6918,0.978484475578247
6919,0.24088222142939097
6920,0.0002784980607483112
6921,0.997579153250451
6922,0.28375690847035695
6923,0.4785240485027549
6924,0.935574842281782
6925,0.2756016162145448
6926,0.999959737373394
6927,0.3146857037844878
6928,0.052507945557013436
6929,0.08101147938350683
6930,0.13535908685264386
6931,0.005119812673693436
6932,0.01968934709210679
6933,0.04343213105884425
6934,0.0008294097456460481
6935,0.9806339087684544
6936,0.3236995505534951
6937,0.153473817633356
6938,0.00021609648250431324
6939,0.16864883066541836
6940,0.9323796295370919
6941,0.909889917083498
6942,0.8977142285256224
6943,8.719992619898864e-05
6944,0.013512126080494125
6945,0.24908904717979297
6946,0.2746835811742707
6947,0.026287286555193523
6948,0.9916652146747191
6949,0.007952602115992358
6950,0.00550397182613005
6951,0.7561266837662622
6952,0.07455880018303718
6953,0.02552607221597336
6954,0.014390761192168089
6955,0.009770090013509591
6956,0.9800547854816204
6957,0.1519387835778373
6958,0.12884320603553912
6959,0.13179129721046512
6960,0.047142449082342
6961,0.99939250726572
6962,0.027776364879539273
6963,0.0011845565990652451
6964,0.4514677926440749
6965,0.893790398313628
6966,0.14239661606149856
6967,0.3974607471697895
6968,0.9634638855837693
6969,0.03988021445209289
6970,0.24041968576400352
6971,0.05766181055766406
6972,0.07143735238966686
6973,0.0026418807367829533
6974,3.28230634178972e-05
6975,0.5242979411723341
6976,0.0337068040798878
6977,0.43586013294796666
6978,0.9790792680318394
6979,0.9936041588781714
6980,0.9969134050835083
6981,0.16296014246081258
6982,0.7765283230327114
6983,0.5942308741646933
6984,0.4680653825473421
6985,0.9233388796559092
6986,0.3190811047233262
6987,0.9321856817842152
6988,0.008219229956859864
6989,0.0652508113844451
6990,1.574263384962471e-05
6991,0.41017395018473135
6992,0.00020781256672997017
6993,0.9999982347324751
6994,0.8510310098768307
6995,0.0017157569268316797
6996,0.6491873858244113
6997,0.08508660933998224
6998,0.3818006360592293
6999,0.02273108136182811
7000,0.889926729158758
7001,0.6654351166316932
7002,0.7014385997806687
7003,0.9349683206258484
7004,0.9994062341419544
7005,0.9077807259040691
7006,0.10755665602420628
7007,0.9997854803990428
7008,0.6585480109535344
7009,0.029172597634294473
7010,0.7042310840836397
7011,0.005226815781517402
7012,0.0746273728156216
7013,0.6964819940210167
7014,0.49116700272909264
7015,0.001465174929833668
7016,0.10602052633632342
7017,0.028214156467843088
7018,0.3366407840762522
7019,0.012880025342907664
7020,8.236400981243008e-07
7021,0.9456329580681873
7022,0.1733200645503934
7023,0.00033214037540540975
7024,0.14480851444266896
7025,0.05511574931226271
7026,0.9656519008781566
7027,0.9995492387402485
7028,0.3966157546966569
7029,0.009780815370565188
7030,0.9313674819182102
7031,0.9968735024800527
7032,0.21796613632601258
7033,0.340226600173517
7034,0.9584205929028885
7035,0.06153510625825409
7036,0.34676218299737016
7037,0.9808358197692452
7038,0.08553207854276978
7039,0.35660234034932214
7040,0.34959439292082783
7041,0.5175181551862642
7042,0.672134783763833
7043,0.17217194521754886
7044,0.9653911494894162
7045,0.587592641476545
7046,0.16824749356102897
7047,0.2872135007912059
7048,0.020628323345978417
7049,0.9478598831269675
7050,0.9998906546639259
7051,0.10150590487454392
7052,0.9998791603684829
7053,0.005983638092328714
7054,0.8599990055238336
7055,0.9382840822324415
7056,0.02643735545937642
7057,0.9073090609996823
7058,0.9971623026688129
7059,0.6288740701753815
7060,0.9982140834070702
7061,0.27047825097213174
7062,0.00023106042201048727
7063,0.022382902649072056
7064,0.4916412946162084
7065,0.21203180997731175
7066,0.37916475116138326
7067,0.026323658549223472
7068,0.9438417047579301
7069,0.004323464062171989
7070,0.5154532067020161
7071,0.0030345536307625487
7072,0.7867765505568036
7073,0.3259289505219093
7074,0.9759351805646316
7075,0.10886835892862834
7076,0.40057057302369203
7077,0.00023039144968717284
7078,0.9962825960606784
7079,0.20820093863729483
7080,0.0861145060305546
7081,0.8755801489610013
7082,0.29875087799173183
7083,0.12562060528254504
7084,0.9943448078629856
7085,0.00013615123871968393
7086,0.8572219956813749
7087,0.04027242115844942
7088,0.09330992323917153
7089,0.01090025132687289
7090,0.6724811973243985
7091,0.0016025430880731717
7092,0.75001204296082
7093,0.9993752804507299
7094,0.058752615799758434
7095,0.1658366901046915
7096,0.701493309007797
7097,0.01144764770921669
7098,0.8204347128519998
7099,0.9168573339176581
7100,0.2648016733490506
7101,0.05433492107222937
7102,0.9999529404349567
7103,0.02023376241627517
7104,0.9266459060397509
7105,0.08508779771421426
7106,0.9986566948912281
7107,0.9796808196462203
7108,0.005839106872841726
7109,0.012375248485480772
7110,0.05600939666422411
7111,0.3963376771959325
7112,0.8277315169161668
7113,0.7937788034175519
7114,0.19711370306255938
