id,target
4668,0.6432694426751802
4669,0.690589736870775
4670,0.3919707211535983
4671,0.6449794865617973
4672,0.5690808092748625
4673,0.5793040264146504
4674,0.5760592136197749
4675,0.648376284197159
4676,0.5019118113222577
4677,0.5627822602726935
4678,0.4910664483258771
4679,0.7838874599869757
4680,0.4691625523712546
4681,0.3279853085155424
4682,0.4614948856854092
4683,0.45466273384718214
4684,0.6052858190678628
4685,0.4479917266416257
4686,0.598434653146394
4687,0.5175237712996532
4688,0.624191822175361
4689,0.5052593794048024
4690,0.48589442181140086
4691,0.2829729870001174
4692,0.18496309441309766
4693,0.4230756798738291
4694,0.29206612886760197
4695,0.6368018422839845
4696,0.6458884698228107
4697,0.5135083142879746
4698,0.38747496541318827
4699,0.6773614127375645
4700,0.6558806183466283
4701,0.8471144992333828
4702,0.6418443641375462
4703,0.3588570707534986
4704,0.4786445350409225
4705,0.9098972722304995
4706,0.4741240449922446
4707,0.6865853999028992
4708,0.5554507224222248
4709,0.5721219914875142
4710,0.24864041893870437
4711,0.3324154029475801
4712,0.5579257797807835
4713,0.5561541871150708
4714,0.8532838498438802
4715,0.3685133448088105
4716,0.5775825315154666
4717,0.4072159020966878
4718,0.44948811958788326
4719,0.49794357212365925
4720,0.6792268163967499
4721,0.5288433139412195
4722,0.44976898839606283
4723,0.43176021703169376
4724,0.6960559183224708
4725,0.5004073448784092
4726,0.5380885120228847
4727,0.6867885000171794
4728,0.29117103530365307
4729,0.8090762226918649
4730,0.2598876098987005
4731,0.25457131071138017
4732,0.42034534747716756
4733,0.7631733700090543
4734,0.20604359511116443
4735,0.7219607509139248
4736,0.3530199630048554
4737,0.35417999307329595
4738,0.5889546272820423
4739,0.4841945399970491
4740,0.4119710448606556
4741,0.4939670300770054
4742,0.3434617848151783
4743,0.45258420055503845
4744,0.30190488217103684
4745,0.42425520089289603
4746,0.1885368483668145
4747,0.22731863363803007
4748,0.7729668444609666
4749,0.7010451989574
4750,0.18177654021710787
4751,0.5895780101475859
4752,0.9355921961554969
4753,0.4244143070059987
4754,0.3664962143992956
4755,0.7794153289675486
4756,0.6937057297007863
4757,0.4014262364001908
4758,0.3751382199962209
4759,0.4586846833962456
4760,0.4973241535062033
4761,0.30911942155171235
4762,0.5062145760457334
4763,0.4928704287943406
4764,0.15750395941782924
4765,0.6244087366659195
4766,0.5330785892951335
4767,0.29409981101337324
4768,0.49059325278641797
4769,0.5447680678305074
4770,0.31211452053107747
4771,0.542351498659503
4772,0.46781316121412675
4773,0.5352490703707956
4774,0.7026425311253357
4775,0.4987484367044295
4776,0.3928343399569879
4777,0.4983350792021375
4778,0.42071044404758273
4779,0.4794053495022145
4780,0.226546694403707
4781,0.5651352832569586
4782,0.6011357987243289
4783,0.8670682065353125
4784,0.5846033951302332
4785,0.34475593553657335
4786,0.6783809947843386
4787,0.6375892932964167
4788,0.7687631610198293
4789,0.17868861745695785
4790,0.6641941713022175
4791,0.7179622332845634
4792,0.7330043029638097
4793,0.7548880146898915
4794,0.4589901197885691
4795,0.8337479924425486
4796,0.4930493238298428
4797,0.663035211898981
4798,0.5171334319958192
4799,0.5609816869283337
4800,0.5237749871249099
4801,0.7367760979528657
4802,0.2278520425547711
4803,0.3434286626676901
4804,0.257701346089531
4805,0.21900236914017912
4806,0.35906210028991015
4807,0.5208725120782638
4808,0.17375512350879907
4809,0.2604858916465036
4810,0.47585098367127443
4811,0.4563714211025678
4812,0.2576807246644489
4813,0.34495917122265596
4814,0.3988528052457775
4815,0.20501833558951033
4816,0.4004871121078549
4817,0.6297039229503825
4818,0.6867683335951809
4819,0.6027523673631301
4820,0.7591686009440001
4821,0.4521689133631134
4822,0.28349611162032684
4823,0.5479572839789458
4824,0.34268252925734455
4825,0.5085233386714149
4826,0.6204459818816837
4827,0.6765440663906324
4828,0.3815590445718293
4829,0.4677903020392292
4830,0.3173103605400821
4831,0.3560961925575753
4832,0.8219317299513942
4833,0.19823264060940116
4834,0.8122400765032722
4835,0.5346106794805603
4836,0.7037385370476672
4837,0.5811807418282289
4838,0.4184388896085244
4839,0.4133811550685743
4840,0.2591489870146009
4841,0.38585434428547283
4842,0.5975834116751548
4843,0.6082481542092151
4844,0.8136882754394846
4845,0.5388918673689091
4846,0.4584663570275458
4847,0.7426082651464961
4848,0.14793460733643538
4849,0.2558746029343303
4850,0.4403426075682513
4851,0.31509218644242154
4852,0.5971362664692145
4853,0.2545933671396847
4854,0.7989256313637928
4855,0.5008581480564676
4856,0.4117044641218237
4857,0.703687902331633
4858,0.17982973287006154
4859,0.6500171197445027
4860,0.358019272314691
4861,0.6885445793644998
4862,0.520342269373286
4863,0.5825973695483697
4864,0.7495451296471882
4865,0.26394305876745827
4866,0.6575270444714749
4867,0.7306240069644628
4868,0.5201623247403553
4869,0.2619506752283284
4870,0.4805627760378617
4871,0.843814508440795
4872,0.736761405911518
4873,0.2427195273929843
4874,0.45268877564217935
4875,0.48341756599800123
4876,0.5317321571455929
4877,0.18963690914799503
4878,0.5839002117203189
4879,0.6523564940174087
4880,0.5775120564200855
4881,0.6259321914604001
4882,0.5576802805923353
4883,0.7935437245866248
4884,0.22664044371967873
4885,0.3852281738138559
4886,0.3729115848431229
4887,0.7877474690554899
4888,0.3289166481888497
4889,0.5594417611143816
4890,0.6654547890959196
4891,0.33474234692610105
4892,0.22588997429411906
4893,0.6813360501516389
4894,0.69465095331979
4895,0.30900982697831547
4896,0.815912591154918
4897,0.5320884153890086
4898,0.7676153580403936
4899,0.8120599845279655
4900,0.5664794371723891
4901,0.4875212501131887
4902,0.41580102497606564
4903,0.7772869698008023
4904,0.2953906339158966
4905,0.40534235368679505
4906,0.8167589782226896
4907,0.5078693209958534
4908,0.427472648555129
4909,0.7785123360951525
4910,0.6722759471541947
4911,0.5126663237819158
4912,0.3511918657421268
4913,0.4170536685318418
4914,0.38917957761266575
4915,0.6548152324872316
4916,0.8808503226098692
4917,0.46979149989943825
4918,0.5544760289702253
4919,0.3819098464016265
4920,0.45296427729413646
4921,0.34965827662237225
4922,0.5032065444249489
4923,0.4573600696433796
4924,0.46672046196914185
4925,0.36514987822972456
4926,0.7963560727595043
4927,0.2156018860149863
4928,0.7653608316839973
4929,0.30157317054383714
4930,0.5524214542172939
4931,0.6280833227951372
4932,0.5967539849544536
4933,0.7387930694619272
4934,0.382017551474475
4935,0.7125233018100444
4936,0.1663115324102752
4937,0.7874076202202325
4938,0.4298583285712493
4939,0.5355795914535486
4940,0.6032575624589394
4941,0.3541385539505003
4942,0.7214940281329612
4943,0.6923985346848822
4944,0.4096144458127414
4945,0.7631290364808552
4946,0.5735850878278462
4947,0.39711723959331025
4948,0.9048148946221528
4949,0.42850203940852427
4950,0.2897771539231613
4951,0.8315195963321804
4952,0.6112050708211638
4953,0.5520191933026187
4954,0.3517853186520482
4955,0.7320937147740596
4956,0.4816973967230247
4957,0.15686063466285638
4958,0.4789072784326238
4959,0.5759161505914157
4960,0.46404260059712277
4961,0.32390522928990373
4962,0.5398406156990236
4963,0.8231220901416143
4964,0.6543147174719273
4965,0.4877421508168722
4966,0.19392490422582465
4967,0.6295870424943362
4968,0.7226098498440248
4969,0.5528859581416936
4970,0.28263167833560565
4971,0.5200742116189423
4972,0.617235372114554
4973,0.7516965355862003
4974,0.4105287723830334
4975,0.4399164997408441
4976,0.45469651494235175
4977,0.6337676544291104
4978,0.6630890934360192
4979,0.5249111119356404
4980,0.13256470791565556
4981,0.2788113443466228
4982,0.5786675799923773
4983,0.24641586278834038
4984,0.16229298236766676
4985,0.4145901783056495
4986,0.26837909135063587
4987,0.6948907548672134
4988,0.36993855020405797
4989,0.6069415415688748
4990,0.4633530416778081
4991,0.26816702906484047
4992,0.4731237630741272
4993,0.37313761710786464
4994,0.7255773717093564
4995,0.716686798054637
4996,0.38532294784186616
4997,0.285840462485937
4998,0.5997868620690577
4999,0.32976288014215405
5000,0.7604114624702449
5001,0.4467803217158962
5002,0.551152866139895
5003,0.4644988279955403
5004,0.49171141074125146
5005,0.7985212440877666
5006,0.28696655878153776
5007,0.27792654020897667
5008,0.5634043549560548
5009,0.3365680693107398
5010,0.764445653543721
5011,0.7152802142743206
5012,0.3228831599845048
5013,0.32573286391664813
5014,0.2798802898893651
5015,0.6298516092931579
5016,0.35333569802487663
5017,0.2729588863218796
5018,0.2752085576286798
5019,0.10658821268022234
5020,0.23896678894750667
5021,0.7015574167972844
5022,0.4812585328392244
5023,0.3852934558896842
5024,0.7084172313098492
5025,0.6669293453830494
5026,0.583541252110312
5027,0.36434956577872823
5028,0.22542732351923467
5029,0.4339158316721412
5030,0.6889615000940325
5031,0.5622830464194505
5032,0.6130955188264231
5033,0.6752284032006672
5034,0.504411430126279
5035,0.4363082084437352
5036,0.2365864680607398
5037,0.5403621664420553
5038,0.19178316252855643
5039,0.7236203731798996
5040,0.7704413755502776
5041,0.36460939527651337
5042,0.1768010272913818
5043,0.3314701535354576
5044,0.5487264606385024
5045,0.8128543007375721
5046,0.17122640678760292
5047,0.4661022977389938
5048,0.6624893020820366
5049,0.6917363022299159
5050,0.3256350711534175
5051,0.7031291810084412
5052,0.4227099022467472
5053,0.4171944646105822
5054,0.4973157491914898
5055,0.3569858580405143
5056,0.4739764290425331
5057,0.29521982147579195
5058,0.877169370899376
5059,0.35609672487015165
5060,0.5981059040633662
5061,0.7743097010731808
5062,0.788166421817173
5063,0.5976125375073842
5064,0.45369131354567094
5065,0.6045125935534559
5066,0.2331891875800296
5067,0.5913593365086903
5068,0.4389850747452
5069,0.3168339877093368
5070,0.6657012753627904
5071,0.27665949493606523
5072,0.6489158144145911
5073,0.4678488122725285
5074,0.41600235763076887
5075,0.33268919889040716
5076,0.44757966476706423
5077,0.17501657756146038
5078,0.380418410562092
5079,0.7044832394493876
5080,0.6116395845480189
5081,0.6536652629452271
5082,0.49502304840148037
5083,0.3360518683335074
5084,0.2726918942747054
5085,0.11166166883379491
5086,0.7894726932798238
5087,0.2828379074859162
5088,0.626257448473472
5089,0.8510721066403056
5090,0.5438585652593324
5091,0.2658188232488322
5092,0.3981200926669076
5093,0.6128216255856158
5094,0.4764174456673145
5095,0.824979165864396
5096,0.4397452998696706
5097,0.2738982371134254
5098,0.7933153671576201
5099,0.5287997206444874
5100,0.33671674866877443
5101,0.5885897390300034
5102,0.7013205659507
5103,0.25541266921226247
5104,0.636659924551086
5105,0.6668587447226959
5106,0.5729759874999166
5107,0.1782637887902152
5108,0.2868949089738091
5109,0.5570395017580514
5110,0.7122098011818665
5111,0.4974211074686935
5112,0.6009077007702242
5113,0.31048451551961576
5114,0.5738648325492557
5115,0.5129573370227133
5116,0.7416808679390259
5117,0.40876672249430646
5118,0.4084614208319757
5119,0.5463413697027281
5120,0.8036127594091887
5121,0.36973020006510404
5122,0.9336793147033732
5123,0.3107933609421907
5124,0.6656486966740899
5125,0.579280052054033
5126,0.695712772463541
5127,0.9411229628504685
5128,0.6868021232205803
5129,0.38917198936651254
5130,0.6226810379619717
5131,0.3651340619966932
5132,0.2982786621023126
5133,0.6378594269440383
5134,0.7311204713244162
5135,0.46653185196757396
5136,0.2949966845979066
5137,0.43130721377783043
5138,0.506577987985082
5139,0.60194945161902
5140,0.46392077122927555
5141,0.387497159743585
5142,0.5733029610301505
5143,0.3211932589372567
5144,0.28466856670527907
5145,0.3609669493862524
5146,0.1767834126350778
5147,0.2447510192840775
5148,0.20625430168311043
5149,0.6369258819216779
5150,0.5005554925174533
5151,0.5141842963700778
5152,0.6050778930331774
5153,0.4983960250531173
5154,0.36502335812111764
5155,0.8052429688990647
5156,0.5545558742501807
5157,0.507217477901041
5158,0.8125985691560063
5159,0.4823728833413652
5160,0.7865449378463625
5161,0.3846310339631719
5162,0.4181214173852953
5163,0.4818929782783864
5164,0.24648929406071574
5165,0.5550123440986536
5166,0.6979530407289447
5167,0.6917609185088023
5168,0.38931593795874886
5169,0.5746417385394345
5170,0.5776300522557309
5171,0.8309217857848203
5172,0.46676813130562955
5173,0.4451170237762403
5174,0.2546100361872954
5175,0.6349182025123699
5176,0.26284491949231625
5177,0.37636228158686025
5178,0.41201410805712346
5179,0.43906933186644626
5180,0.4484856960809299
5181,0.26317611621307735
5182,0.6094147969797814
5183,0.6618082882836873
5184,0.6098203434554986
5185,0.3756996405916574
5186,0.6698429682290725
5187,0.4666312484662263
5188,0.5547354842335279
5189,0.4354781750236627
5190,0.5445580716116983
5191,0.21796238885120056
5192,0.7888408812384873
5193,0.5361081283282555
5194,0.38668584255030003
5195,0.5567041067302637
5196,0.12902013508355614
5197,0.24006428776839572
5198,0.6028205944841587
5199,0.21789948698456685
5200,0.7831456289882808
5201,0.6295455697328702
5202,0.22074289430529048
5203,0.6307556670901427
5204,0.30537554457824867
5205,0.34907825893323663
5206,0.8536810167795905
5207,0.16330590117783028
5208,0.12072260814128111
5209,0.27219143906650356
5210,0.7992640719626345
5211,0.422943177775279
5212,0.5666015341464055
5213,0.6389278560394379
5214,0.5632324727466447
5215,0.933065558097205
5216,0.6967063765479959
5217,0.6368369210998829
5218,0.2990271873440258
5219,0.557480434781469
5220,0.7105818009437814
5221,0.5706912669303055
5222,0.24681601649696794
5223,0.4030827538789794
5224,0.14402151340888347
5225,0.22180740567069068
5226,0.8012302569753491
5227,0.16013443930268711
5228,0.2270275175804668
5229,0.516860847003503
5230,0.4171384717561799
5231,0.8777369498961296
5232,0.7274074900777798
5233,0.6445703975543833
5234,0.6294987984651386
5235,0.6694814786162939
5236,0.44430619258193216
5237,0.19665498045781593
5238,0.4723291208428003
5239,0.34474699559848265
5240,0.6501477907678721
5241,0.3047591704651268
5242,0.5653041381547016
5243,0.40090488034845106
5244,0.325577755400839
5245,0.4477012076851956
5246,0.23742644232660692
5247,0.8315565476069959
5248,0.1525101424535179
5249,0.38973775088538554
5250,0.32774095178361284
5251,0.43348978858671094
5252,0.4130310418180996
5253,0.5598525873315022
5254,0.7009616910984684
5255,0.5655792217284821
5256,0.474523057147082
5257,0.34901907710622837
5258,0.6007411247321022
5259,0.57238131170336
5260,0.7479374905734586
5261,0.6980870354148593
5262,0.6979015208495398
5263,0.6527315415349868
5264,0.4484054298235933
5265,0.5924453248846391
5266,0.7789574755035253
5267,0.16207755923821576
5268,0.30327443531012654
5269,0.38836967207736883
5270,0.2819296315871618
5271,0.41850790252990266
5272,0.7345557594111851
5273,0.4611085794212332
5274,0.6100012956115133
5275,0.24384892840293348
5276,0.4002860563928683
5277,0.5064701053471234
5278,0.2547314013075799
5279,0.7147302140896232
5280,0.21136673166628295
5281,0.3042123100349462
5282,0.5624263508553824
5283,0.3121975780290166
5284,0.40361500794138894
5285,0.46561773780116866
5286,0.21514209457074918
5287,0.39074968701426505
5288,0.8963390796129274
5289,0.4764599732145244
5290,0.3329420686151987
5291,0.4841671411835631
5292,0.6037154908940132
5293,0.7580966615802867
5294,0.5437228834513312
5295,0.6147419149615483
5296,0.6283106192321322
5297,0.4589553849274852
5298,0.4859109238119801
5299,0.22036557322167116
5300,0.2800429577806841
5301,0.2919036857766121
5302,0.3268134840743282
5303,0.37090822404985535
5304,0.40671930899624453
5305,0.190060320714884
5306,0.5397461015365408
5307,0.5547778142360547
5308,0.32920811089521307
5309,0.48053085729769773
5310,0.23560328033336764
5311,0.5055515482071811
5312,0.4032966692254699
5313,0.7313773045450209
5314,0.42006831978048187
5315,0.5817703817727912
5316,0.5463493920651612
5317,0.8124091809548568
5318,0.6441378576814103
5319,0.6394729991565984
5320,0.6361064701284067
5321,0.7511903985547137
5322,0.6536791248243229
5323,0.8014289068004312
5324,0.6914014056539207
5325,0.8612406451642591
5326,0.304147813483582
5327,0.3268112410710887
5328,0.44096214291265967
5329,0.41647782269209666
5330,0.632376841851132
5331,0.3219335073338909
5332,0.9259408509388306
5333,0.69752906668328
5334,0.29289825068199005
5335,0.8022647917726775
5336,0.4827381901876723
5337,0.19529425912762688
5338,0.7939953990819172
5339,0.5386393146202206
5340,0.6749401113545572
5341,0.895752248392478
5342,0.2840535416906381
5343,0.5395229942440827
5344,0.4952450862476442
5345,0.3480890234199452
5346,0.3663413806033784
5347,0.45236215573760685
5348,0.4494184083716213
5349,0.7170503677361185
5350,0.49364072721192787
5351,0.46577063700332466
5352,0.080748429669253
5353,0.5683085583986938
5354,0.17995669229615785
5355,0.5693877315555929
5356,0.4960057679132096
5357,0.4052907613401311
5358,0.5319448775379425
5359,0.8638367946861387
5360,0.8937387400567948
5361,0.6900841022789869
5362,0.6703881384031692
5363,0.42743097579611844
5364,0.7788571199890597
5365,0.6277003991698761
5366,0.5858160183568213
5367,0.2887967390343521
5368,0.5355145131621584
5369,0.703003937450432
5370,0.3894732889488054
5371,0.39898218448394096
5372,0.7049333948470955
5373,0.660385607296171
5374,0.5533965458789398
5375,0.24590799610833924
5376,0.73030848141313
5377,0.26702548237979196
5378,0.7085146530458301
5379,0.7579940153985225
5380,0.5416331627763986
5381,0.7577588560711829
5382,0.13265273927526688
5383,0.47793894962609906
5384,0.7728323019829761
5385,0.6603402571836878
5386,0.4560141840642238
5387,0.7259239383704655
5388,0.41022882519068704
5389,0.33967517942769854
5390,0.5586143816591578
5391,0.5217686665764127
5392,0.6361872823132684
5393,0.47004998928115715
5394,0.2409341568473996
5395,0.4347593536396862
5396,0.6904269846766184
5397,0.8966909953707464
5398,0.7521014585396242
5399,0.38420628864822015
5400,0.6264197464445975
5401,0.30157541434305224
5402,0.7013444132931592
5403,0.5722533910391434
5404,0.39146929424328825
5405,0.23974018402489194
5406,0.6927938840071324
5407,0.5604205762330015
5408,0.13058349919849155
5409,0.3346335876672253
5410,0.4966985583559177
5411,0.419979898719266
5412,0.4622503057535664
5413,0.23523297631605722
5414,0.3591009285900436
5415,0.5870053569555522
5416,0.6898128767154297
5417,0.7851593328877984
5418,0.3334093183842942
5419,0.4154370944136395
5420,0.5522614568124398
5421,0.6797603025959725
5422,0.8418421396968954
5423,0.20367331016800716
5424,0.15914493508326866
5425,0.38410201387384213
5426,0.2041747923739401
5427,0.7438505983603627
5428,0.7906271381473133
5429,0.5920088229878462
5430,0.6512607288732328
5431,0.17524447452601766
5432,0.4102985008443871
5433,0.1415908178880857
5434,0.22381812923581468
5435,0.4628628362376048
5436,0.6388245800067278
5437,0.4654872705990888
5438,0.502786373258937
5439,0.5676915152049282
5440,0.2695740767958186
5441,0.6288160613699522
5442,0.699345982026111
5443,0.3510184203414418
5444,0.33320713303045046
5445,0.4576406446106731
5446,0.6987206781136299
5447,0.6981358280466585
5448,0.8717331544484965
5449,0.2605166330750526
5450,0.3188633094461597
5451,0.6005854443932139
5452,0.5267118584409722
5453,0.17100233578831758
5454,0.37483959133294875
5455,0.3713340045323028
5456,0.28266858405946405
5457,0.20371180415260592
5458,0.6148239367273595
5459,0.7954029493931974
5460,0.5783910633384157
5461,0.4742509045376915
5462,0.7218221798513063
5463,0.9040009989069888
5464,0.5378301048223404
5465,0.519960014582213
5466,0.3048529205060121
5467,0.5117810746480529
5468,0.8706671337087594
5469,0.6425403803231857
5470,0.23906828655994472
5471,0.7019205785215246
5472,0.5947035308866592
5473,0.27541164559026265
5474,0.634260496709891
5475,0.7959292496285941
5476,0.2272754346418886
5477,0.6797597975107359
5478,0.8248528304526588
5479,0.5999904631980877
5480,0.5405822594730016
5481,0.834324379830871
5482,0.6414724586552483
5483,0.5294279202577687
5484,0.7402707475954897
5485,0.6377544019958594
5486,0.433660852887093
5487,0.47733543471295103
5488,0.49239551460262365
5489,0.621319976422624
5490,0.3919432829962114
5491,0.4621673886063491
5492,0.6092653264105856
5493,0.14273102026026818
5494,0.7847999895085368
5495,0.6973632403376606
5496,0.5314182240999608
5497,0.419178816913106
5498,0.7425786972232482
5499,0.5681304774750884
5500,0.3171130703959545
5501,0.48475792127190065
5502,0.599416530252483
5503,0.8163536851182372
5504,0.4463313469219945
5505,0.7381499055062817
5506,0.24354833017919164
5507,0.4906657258388486
5508,0.43645496804958617
5509,0.6699501507201833
5510,0.4537583417756126
5511,0.6110961344443512
5512,0.37039784181815727
5513,0.18930803929610285
5514,0.7567243575535243
5515,0.717392581604233
5516,0.47548790354914205
5517,0.8456452985912792
5518,0.8139831721478608
5519,0.3961859368541918
5520,0.8342143358435528
5521,0.7988423131334725
5522,0.18612184634129292
5523,0.8699479580594601
5524,0.5648421165145521
5525,0.19371686738473093
5526,0.4251686038466169
5527,0.4222995350613672
5528,0.5241316143668144
5529,0.6929496572381754
5530,0.3156532666083238
5531,0.22632198756448796
5532,0.3179089313920136
5533,0.307001892635416
5534,0.5562952310341027
5535,0.5198601479759759
5536,0.6252497750865017
5537,0.6533396064625758
5538,0.7790680860349464
5539,0.6408606580072624
5540,0.7623096954336427
5541,0.7225670460910505
5542,0.4841041065151864
5543,0.21180417480674785
5544,0.2746547284180888
5545,0.27434577830122187
5546,0.7208259017163741
5547,0.5539588230834919
5548,0.4179727356204541
5549,0.72244466806457
5550,0.24458172520819343
5551,0.5944770118530838
5552,0.6216744507730867
5553,0.3624056523368058
5554,0.6752161786721959
5555,0.33624632071905813
5556,0.14383369780483313
5557,0.6729382738674079
5558,0.5070826582209094
5559,0.5997312943197188
5560,0.7183121122966094
5561,0.6015512242187838
5562,0.651271320800744
5563,0.6210402756577433
5564,0.4792964664348699
5565,0.4544481122876307
5566,0.22874822102519743
5567,0.21805577741896653
5568,0.16300155369984382
5569,0.5732881995273088
5570,0.21684767969338758
5571,0.44928040814143644
5572,0.4169232501657566
5573,0.18485790300242155
5574,0.6688315274281751
5575,0.2940865961057859
5576,0.1751908021010209
5577,0.45754560590702287
5578,0.5286064874207752
5579,0.12839679213913702
5580,0.3020001845634698
5581,0.3115373637285114
5582,0.4450579639702994
5583,0.5934222117513833
5584,0.097776435759938
5585,0.6171385100723719
5586,0.40918063368960156
5587,0.5444298278182567
5588,0.37511968583328914
5589,0.5834508493240015
5590,0.09453075260303512
5591,0.6950159188713567
5592,0.24736486405882718
5593,0.19516559788652832
5594,0.20099906320976224
5595,0.5924609314081535
5596,0.34859095544245744
5597,0.5878756273706269
5598,0.3146921611528183
5599,0.6383530830889494
5600,0.5971020651015082
5601,0.4756738440967626
5602,0.4094427074562099
5603,0.7087675537396235
5604,0.41623961739966164
5605,0.42716513829060787
5606,0.5026597699104444
5607,0.6489742799521758
5608,0.4433356998605572
5609,0.23896882490149574
5610,0.6739900732844716
5611,0.30432220641295527
5612,0.48663882359508714
5613,0.5138007622579488
5614,0.5536532572939041
5615,0.6970646236738807
5616,0.4353096712096344
5617,0.5965982889874244
5618,0.3588025396643044
5619,0.37773264983321486
5620,0.6901255102695392
5621,0.3514214043937074
5622,0.5878471791451416
5623,0.2871155865032412
5624,0.19140786787070463
5625,0.6483636570448172
5626,0.44417205128553017
5627,0.44002985088528646
5628,0.49919020962676175
5629,0.5415097135564232
5630,0.4234762821231569
5631,0.6436452241748913
5632,0.435806438134306
5633,0.840377100677904
5634,0.3986150390432097
5635,0.2812098174830163
5636,0.6433617808593453
5637,0.4549969471315526
5638,0.46159487092904505
5639,0.3196616693140236
5640,0.2925345770565497
5641,0.3630051386215246
5642,0.3127996766123584
5643,0.7371404927295699
5644,0.530514357390579
5645,0.6643605670800149
5646,0.7834963533963257
5647,0.39818787920391907
5648,0.5470995798353853
5649,0.6267566873512302
5650,0.6290312396264688
5651,0.8140969404231904
5652,0.497250284002429
5653,0.4236783858095746
5654,0.4079717086122411
5655,0.5550334053177699
5656,0.8282072814031982
5657,0.36065198545689814
5658,0.5675343182381991
5659,0.6161329081253559
5660,0.7095200260719551
5661,0.49905021737137123
5662,0.7849139437409871
5663,0.26276666497722934
5664,0.3032036482869682
5665,0.6013549719871812
5666,0.24027552263011676
5667,0.5470884212226542
5668,0.41543214317439503
5669,0.5339390122658572
5670,0.570246873417768
5671,0.29685467609605487
5672,0.17316807867021566
5673,0.7295008107231571
5674,0.4431685841713606
5675,0.4711291623928191
5676,0.6660870493365783
5677,0.4458700489491064
5678,0.7225794078653038
5679,0.4392708536678964
5680,0.2758194457403771
5681,0.2743886476298911
5682,0.339392332269683
5683,0.8218840397002722
5684,0.4024167490033411
5685,0.1956617940640668
5686,0.6847049178603135
5687,0.3433860344071017
5688,0.6432349026617451
5689,0.1531786024441274
5690,0.1363728286575575
5691,0.6582908258005684
5692,0.7112266232105432
5693,0.8735041948950515
5694,0.5693976268345821
5695,0.4557780136533581
5696,0.28973127629659323
5697,0.7401766531781897
5698,0.3971293636210489
5699,0.3738446193637196
5700,0.36129688636167934
5701,0.667695955782621
5702,0.6736670416304573
5703,0.42833750309846663
5704,0.20410923927607227
5705,0.28388226409048933
5706,0.30880143814427785
5707,0.43592130453538736
5708,0.34399173152670925
5709,0.2721605714455019
5710,0.6516221035721099
5711,0.8200430261855344
5712,0.6842674181264297
5713,0.5736271168709709
5714,0.5822910089593432
5715,0.39951959452525077
5716,0.3134205671840846
5717,0.6650810591956816
5718,0.5697747536411891
5719,0.45987134781696326
5720,0.15300872217847716
5721,0.3509726417324075
5722,0.6537006738918492
5723,0.36042756405979703
5724,0.742078287006756
5725,0.48436574721303105
5726,0.6980982639955609
5727,0.550226788833772
5728,0.6906082846172654
5729,0.6521885200583919
5730,0.4139030461126698
5731,0.6665382604288121
5732,0.23324086154607981
5733,0.519729885081735
5734,0.4840732563238801
5735,0.8396403650982959
5736,0.40006032837624783
5737,0.6558047423012145
5738,0.565782267898439
5739,0.6950031119067197
5740,0.7178854685459846
5741,0.36663236084506934
5742,0.356178557871197
5743,0.633229218260732
5744,0.70622506213028
5745,0.3024744998995511
5746,0.4673529444366469
5747,0.1939230562964802
5748,0.5784431527603477
5749,0.3129106418428863
5750,0.3900459515906668
5751,0.7645007282621354
5752,0.256554276873486
5753,0.2026814035199992
5754,0.5718852877259256
5755,0.37313373474416234
5756,0.4628575375677114
5757,0.5721391929860218
5758,0.45129140064960693
5759,0.638985895659939
5760,0.45320042302693364
5761,0.22342308366238695
5762,0.6951288228359576
5763,0.5551098259842513
5764,0.44052808728884596
5765,0.5859200537356799
5766,0.618476649880084
5767,0.49694866020630424
5768,0.5745014480206452
5769,0.6399228965113366
5770,0.33579793627850807
5771,0.6840027361632783
5772,0.4724261040355797
5773,0.22356189213797661
5774,0.47135507872441273
5775,0.7746866636083816
5776,0.47748620659853414
5777,0.16581295331555257
5778,0.34575946164587223
5779,0.7107295832348881
5780,0.33751926937187937
5781,0.5605368902200889
5782,0.4895424949488614
5783,0.567468227759694
5784,0.3141699589146242
5785,0.4594535397969526
5786,0.44053923474884416
5787,0.6995274421771878
5788,0.5283728145425913
5789,0.547132430924005
5790,0.699220039087298
5791,0.748849363650717
5792,0.14243859531959624
5793,0.4559662098288261
5794,0.3290377550204572
5795,0.3578918643426695
5796,0.42734387095850346
5797,0.6678770143351438
5798,0.35046240529406425
5799,0.72457215490267
5800,0.20453615866149488
5801,0.5356569740551332
5802,0.7194628346332399
5803,0.5525414403802056
5804,0.3071316875282486
5805,0.21702211395605953
5806,0.7010499854156358
5807,0.3236454656268294
5808,0.2946281470188298
5809,0.5594056713450536
5810,0.3636357829355409
5811,0.23133905793448017
5812,0.5485567899505488
5813,0.2041321624563328
5814,0.6421827576390376
5815,0.6208713265273371
5816,0.6378876432507666
5817,0.8199056327105516
5818,0.6692038402799618
5819,0.7249824643899312
5820,0.49830252176814105
5821,0.5811198292401534
5822,0.8071747776034166
5823,0.6494475581616355
5824,0.13402445560281762
5825,0.5053041766853784
5826,0.38500564101865675
5827,0.5411236165189575
5828,0.5334703558887363
5829,0.4729587478786217
5830,0.6495021346735149
5831,0.5126364093132421
5832,0.6310860202566053
5833,0.3863291335717125
5834,0.6629682010968683
5835,0.6778135007015241
5836,0.4360374756209612
5837,0.33441697755301114
5838,0.665756105362385
5839,0.5023047213337867
5840,0.5686495198522052
5841,0.6592122268220093
