id,target
4550,0.7910891757729845
4551,0.3191794021902218
4552,0.09790639752734187
4553,0.8301922922154202
4554,0.4242348101120742
4555,0.13981441887655222
4556,0.20542111813781294
4557,0.3510367823855156
4558,0.4913085805471964
4559,0.7068195253132152
4560,0.543293302809416
4561,0.22207479934077956
4562,0.7292114863979706
4563,0.09084801652791363
4564,0.18687067596046403
4565,0.46056709186808253
4566,0.4029557797189445
4567,0.46884420197619836
4568,0.6429424039593575
4569,0.4584589257983237
4570,0.19388325783348526
4571,0.7012855868954657
4572,0.528502206416783
4573,0.23242169136000745
4574,0.07863591162106598
4575,0.49070083825160304
4576,0.4151461476511181
4577,0.3905755253649317
4578,0.6645658644313464
4579,0.5021501579334564
4580,0.206824248847426
4581,0.5678603436194847
4582,0.24454748229263312
4583,0.5074742508118955
4584,0.22395608737737027
4585,0.28630197156757253
4586,0.6388409330951198
4587,0.30789654110145837
4588,0.33935044424521
4589,0.4546057863024211
4590,0.17249515634375556
4591,0.07703816577216493
4592,0.5409803432583695
4593,0.3399387259269333
4594,0.7580797823534977
4595,0.5659194906744571
4596,0.42826288416380465
4597,0.6544904721167086
4598,0.26442285545349187
4599,0.43223638625771477
4600,0.5034561449805959
4601,0.4198955414102671
4602,0.35517028530402284
4603,0.35407178574425346
4604,0.2629520068405038
4605,0.7293179916787944
4606,0.5100726365361361
4607,0.5760411079286127
4608,0.4532205527105251
4609,0.6133232836465092
4610,0.747441972057927
4611,0.46578251295224893
4612,0.36058950123147104
4613,0.5081988106070291
4614,0.7670446803739555
4615,0.6573340047708096
4616,0.4433723978669897
4617,0.8671956019391516
4618,0.1589883737767791
4619,0.5225159140505664
4620,0.31978253389299216
4621,0.6657066353092844
4622,0.7916908629061932
4623,0.5607084245643286
4624,0.6553158213858699
4625,0.7019654961615134
4626,0.7307071974876773
4627,0.5774244352674529
4628,0.5028973527349563
4629,0.691136679658429
4630,0.6906688893972275
4631,0.2339400861766069
4632,0.15170795834875228
4633,0.8201698736478449
4634,0.2547487961009516
4635,0.8074291997462744
4636,0.8241018453463755
4637,0.22885323819703174
4638,0.6585583075277811
4639,0.2856552307837791
4640,0.3975788748544654
4641,0.32613271232750984
4642,0.6374906684181583
4643,0.4676089322599669
4644,0.4091467304971379
4645,0.21962339149878973
4646,0.6598776933127798
4647,0.5903708488281683
4648,0.24115898205138486
4649,0.414077750282533
4650,0.5831068471684874
4651,0.5279969614418576
4652,0.3745635254170714
4653,0.28031740935111615
4654,0.22253945952438092
4655,0.8544349676752139
4656,0.7578678983604916
4657,0.9392429690749281
4658,0.5022815208049443
4659,0.5577157502566978
4660,0.6621690022343907
4661,0.6385267292885175
4662,0.5478976987245059
4663,0.35460605905606
4664,0.26312436621965807
4665,0.18307292312104828
4666,0.33944422403608976
4667,0.46069193470638103
4668,0.6422247347394937
4669,0.6623772429233945
4670,0.37890137091183784
4671,0.5666882604928979
4672,0.5511136927269193
4673,0.5546595628880888
4674,0.6367115401689112
4675,0.6627447441696672
4676,0.49613418997827496
4677,0.5852875141395718
4678,0.4166993285461039
4679,0.7919691154992723
4680,0.3886807774095775
4681,0.26734719393776807
4682,0.47760732584993626
4683,0.42605133806205675
4684,0.6126949298364786
4685,0.3563239380639345
4686,0.5627529876412676
4687,0.4253969503353707
4688,0.6160391927089864
4689,0.49233376443491184
4690,0.5258358853243179
4691,0.19049313939400325
4692,0.11581782593383527
4693,0.39633402882028923
4694,0.22211270629593372
4695,0.6121977394616143
4696,0.6425484037413958
4697,0.44540463067621805
4698,0.31703812640585083
4699,0.6384678534388613
4700,0.6561092243157596
4701,0.8753974217596968
4702,0.6755718511806981
4703,0.36905580032256047
4704,0.4430712490195653
4705,0.9373138535507033
4706,0.4818817795075102
4707,0.6938054062520064
4708,0.5412110845746421
4709,0.5539634219629097
4710,0.17252839050726965
4711,0.3096903636557815
4712,0.5542564871251798
4713,0.5460685825181915
4714,0.8879717337201006
4715,0.3136613944157388
4716,0.5959638417108393
4717,0.3724503367445595
4718,0.42566077896806864
4719,0.4183730919827522
4720,0.6832189186160613
4721,0.5539826685648015
4722,0.38990538129791374
4723,0.3674461968916647
4724,0.7077750225050672
4725,0.4841720243678612
4726,0.47281403463861926
4727,0.6629964770487596
4728,0.26791383010995384
4729,0.8841503355119318
4730,0.20836976439593735
4731,0.24805111116213852
4732,0.3979154483605297
4733,0.7671861786116958
4734,0.1908657513238562
4735,0.7072726463737067
4736,0.31502740816223207
4737,0.29738070950862894
4738,0.5730342590706574
4739,0.4346832443741909
4740,0.34212326360046874
4741,0.4819855509022647
4742,0.2822137827845934
4743,0.3929724917001389
4744,0.24356520398784187
4745,0.40684107915257794
4746,0.13461663603700225
4747,0.1902015875783455
4748,0.7826170912841256
4749,0.6837970305767003
4750,0.134424944593447
4751,0.5532772411632783
4752,0.9602946293932478
4753,0.3895856823762467
4754,0.33145097488946107
4755,0.8006097015310678
4756,0.7349536645534944
4757,0.41057200797919957
4758,0.3197198295775263
4759,0.4697197282369473
4760,0.4395727903173282
4761,0.20603922221999627
4762,0.4293781871078045
4763,0.49244269014208
4764,0.10160759340035208
4765,0.6381709054178354
4766,0.48723484015399166
4767,0.22157599252163973
4768,0.5260415903120554
4769,0.49057116506700493
4770,0.26827124454638474
4771,0.5292551813062736
4772,0.4499478115358483
4773,0.4834624951224792
4774,0.7367039636477688
4775,0.47984365154138864
4776,0.3188725173180408
4777,0.41954544322291776
4778,0.3836738512140444
4779,0.4245781742535063
4780,0.15918384742489333
4781,0.5807354409264145
4782,0.5981462238675824
4783,0.8818097528531906
4784,0.5194441151318874
4785,0.314484750964239
4786,0.689791090000671
4787,0.6193091669432208
4788,0.7928152013504319
4789,0.117649406648208
4790,0.5689095028490513
4791,0.7312187046955372
4792,0.6887012503668632
4793,0.7449354309479406
4794,0.44600065323417226
4795,0.878423492041092
4796,0.4049890201471612
4797,0.6105435025220972
4798,0.5250719864734075
4799,0.4689454745464322
4800,0.5383077257162514
4801,0.7446926857447503
4802,0.1894768891784938
4803,0.32781938245307984
4804,0.19226556616554324
4805,0.13310891782310175
4806,0.25506258435126694
4807,0.49597429044718644
4808,0.12133786928257051
4809,0.19123416426134088
4810,0.4039955847337675
4811,0.4243711376582989
4812,0.19538803227691026
4813,0.29099005227503394
4814,0.36751869076014
4815,0.14015903808692187
4816,0.3408979666647123
4817,0.6421599860939877
4818,0.7355391681070296
4819,0.5909109093787805
4820,0.8402357821415655
4821,0.3715453695056573
4822,0.26557209847608676
4823,0.6243638293232929
4824,0.3208325676222312
4825,0.47512666482393506
4826,0.5845470811178078
4827,0.7584461438146367
4828,0.32349841067284146
4829,0.36669410916183065
4830,0.28316749653385054
4831,0.2869617036577695
4832,0.843986633010501
4833,0.1416921619233421
4834,0.827339869686728
4835,0.519742408814986
4836,0.7286703540912671
4837,0.6162492818530491
4838,0.3751842251711195
4839,0.38534081771411843
4840,0.21869538806632083
4841,0.3771056410507493
4842,0.5814499974524359
4843,0.5167934877483821
4844,0.8528890300129705
4845,0.5628251545433651
4846,0.4417688328364502
4847,0.8112408479634612
4848,0.1028225210674184
4849,0.21750441867290216
4850,0.45941198602711397
4851,0.2685386026346225
4852,0.6485568121724273
4853,0.21353136881267898
4854,0.8144047373702489
4855,0.42492557638274
4856,0.39076554335568137
4857,0.7076209959192952
4858,0.12507716040612837
4859,0.6186614498346454
4860,0.3197591043733803
4861,0.7484255929368281
4862,0.4760294739972868
4863,0.5107137347717656
4864,0.7633570275721112
4865,0.21598545515349143
4866,0.6581507784517489
4867,0.7548076076682817
4868,0.5690610055056943
4869,0.18642071165154672
4870,0.4634113858845169
4871,0.8537160692119934
4872,0.7587813621609975
4873,0.12932978973961118
4874,0.42538946964373603
4875,0.5182398289771099
4876,0.5111068162434795
4877,0.14246948460851527
4878,0.5959514591948574
4879,0.6882457648675938
4880,0.4614188436511869
4881,0.5795724904174099
4882,0.5336682572810733
4883,0.8249447467672688
4884,0.13685884198422638
4885,0.32909295250657944
4886,0.3425412332400839
4887,0.8309508790160113
4888,0.24779963740193145
4889,0.6465779252498669
4890,0.6463306195250976
4891,0.2621132290255166
4892,0.18580297623560982
4893,0.6405052130648617
4894,0.7348427175331453
4895,0.24017239483804487
4896,0.8434615401314478
4897,0.5497336877929258
4898,0.8198600545073182
4899,0.7905612112144579
4900,0.5238451729848794
4901,0.41837416035849684
4902,0.3023112357636141
4903,0.8186304232126641
4904,0.3024312960033325
4905,0.34549940101970333
4906,0.8600003773223083
4907,0.4554719711360641
4908,0.3420343687762666
4909,0.785652657849703
4910,0.6678660436419239
4911,0.516961381186284
4912,0.38356085541982443
4913,0.32470142069609553
4914,0.38919644172324275
4915,0.6977015568092613
4916,0.8885802486314217
4917,0.5273146293779113
4918,0.5912452895514652
4919,0.34738439094593376
4920,0.3885316014441371
4921,0.32025148378524637
4922,0.4990436245941664
4923,0.43511565466473645
4924,0.4728468231942595
4925,0.35393110232573954
4926,0.8494259631200498
4927,0.1457304008348087
4928,0.8075564881701709
4929,0.2839413448957021
4930,0.491015729357017
4931,0.6591878346083289
4932,0.6057127699054254
4933,0.7807997310912143
4934,0.32134227407296245
4935,0.7850352844342544
4936,0.12416773897502031
4937,0.8226122071754876
4938,0.40809166348133097
4939,0.5346211784428827
4940,0.5750392363272836
4941,0.2944657099565663
4942,0.7623579943041128
4943,0.675073854227699
4944,0.41910173963077246
4945,0.8038932882159432
4946,0.6021751180937465
4947,0.38509758409311545
4948,0.9356594888596967
4949,0.4362276998532236
4950,0.227914035466656
4951,0.85675316769989
4952,0.6065678682952891
4953,0.5650752096936078
4954,0.24534895060733164
4955,0.7628756512497811
4956,0.3845566061366289
4957,0.10616667907367983
4958,0.4761158895480967
4959,0.5547662301069516
4960,0.4175765549636563
4961,0.2750991968053075
4962,0.4852740474088254
4963,0.8724712015829399
4964,0.6620319098254598
4965,0.4373080039031383
4966,0.11174226565091783
4967,0.6738223961007423
4968,0.6811080315513454
4969,0.5592459722441966
4970,0.2018468189090269
4971,0.4631630183013832
4972,0.6307150378879451
4973,0.7721312340056663
4974,0.36680996975761504
4975,0.4738280391490908
4976,0.4217963382766009
4977,0.6228760615302538
4978,0.7155107546429851
4979,0.45429962711259375
4980,0.08058175090076058
4981,0.2476096543477604
4982,0.5803307144291152
4983,0.1715440473282963
4984,0.1101766601659776
4985,0.3648954127865329
4986,0.269056440302032
4987,0.7748259491041456
4988,0.34066536741600306
4989,0.6021748118378492
4990,0.5027351638535724
4991,0.2393827726430664
4992,0.46249781769540177
4993,0.3602873575851854
4994,0.7942855189640325
4995,0.722663319273243
4996,0.3120412983165123
4997,0.24323431242420934
4998,0.6198082428708186
4999,0.27558926227476377
5000,0.8052478138962575
5001,0.4638064382163528
5002,0.5734958470781002
5003,0.4178421063883333
5004,0.4441702900236939
5005,0.8635592156920843
5006,0.1807417582886448
5007,0.2606879436519216
5008,0.5393465753233357
5009,0.29055328536160363
5010,0.7947254854370429
5011,0.7283100274526351
5012,0.25010752150315063
5013,0.24398119484712932
5014,0.20957762931310764
5015,0.6044831459275357
5016,0.32665807251935175
5017,0.23777089457047562
5018,0.19546328578863026
5019,0.06812848624741175
5020,0.150007217297772
5021,0.8124330564614447
5022,0.46077122056966
5023,0.31336016183275694
5024,0.7390976899474752
5025,0.6504716145873594
5026,0.5021349630928618
5027,0.31927673764739883
5028,0.19680318140996644
5029,0.41214924136956876
5030,0.7088665332434007
5031,0.4765846497887667
5032,0.6202954139786372
5033,0.6481090991457785
5034,0.49499704395118393
5035,0.4700636560332254
5036,0.16488056993286881
5037,0.47693248388655984
5038,0.10937321926567234
5039,0.7545530662373676
5040,0.7866251812318733
5041,0.2602339960590089
5042,0.1293840286001826
5043,0.3056819782976863
5044,0.5220058873888955
5045,0.8458552081939238
5046,0.12114735367211171
5047,0.38554921960447486
5048,0.6749852969009322
5049,0.6947469577136935
5050,0.2947057102615517
5051,0.6925169529453213
5052,0.42565002362968163
5053,0.4202334233775812
5054,0.45294229769282524
5055,0.2280146517354712
5056,0.388098518371614
5057,0.28351000235025037
5058,0.9047533724032132
5059,0.28102045470745673
5060,0.5203692286611796
5061,0.8064751006056703
5062,0.7834330292121705
5063,0.6537319574574898
5064,0.416107836658024
5065,0.6018468086390361
5066,0.21673521353678116
5067,0.5506965840632237
5068,0.3924312723567305
5069,0.21562338853931085
5070,0.6044498352344028
5071,0.21804679438745023
5072,0.6743790172240764
5073,0.3915647142799762
5074,0.311904802212157
5075,0.28954025961081054
5076,0.42981579781272783
5077,0.1168524199003953
5078,0.29363431656491246
5079,0.7537441123329965
5080,0.5976951525036409
5081,0.7131903845412622
5082,0.5005504745487623
5083,0.26399037688265703
5084,0.19723462103436717
5085,0.07528652568252348
5086,0.8563757029450706
5087,0.27966742715258597
5088,0.622578611118308
5089,0.8586708705860255
5090,0.5028223126908803
5091,0.18467684440237353
5092,0.4405532085770415
5093,0.5878191208168668
5094,0.48608044405725803
5095,0.8616718093350727
5096,0.37802020494327015
5097,0.16614761747542628
5098,0.8274677296571333
5099,0.4690439335840395
5100,0.24523549800948485
5101,0.5846189225951128
5102,0.7171545490969771
5103,0.23434956002806384
5104,0.6396616334834275
5105,0.625494913230026
5106,0.5758646629290772
5107,0.14985801130332832
5108,0.19961502526654262
5109,0.5317097782054625
5110,0.706437105506696
5111,0.5274912353208971
5112,0.4780312107840532
5113,0.26364650889533137
5114,0.6500039661030474
5115,0.5015608499945103
5116,0.7543240323706382
5117,0.2901380978919277
5118,0.40033870376515746
5119,0.5452491235661237
5120,0.825514967412571
5121,0.35535895869862166
5122,0.9488157810833838
5123,0.18306268466828302
5124,0.6889113510770561
5125,0.5612284722981429
5126,0.7158962778064136
5127,0.9631779470948924
5128,0.6397328578819843
5129,0.24313592886776603
5130,0.6473421946707183
5131,0.29986373244620423
5132,0.21282685555197944
5133,0.7271713079924182
5134,0.7911220624952338
5135,0.4982307246525597
5136,0.20491957596589594
5137,0.3845437279630274
5138,0.5539428571716574
5139,0.5999046045852994
5140,0.3942135477634745
5141,0.3067710619463244
5142,0.6485740994121685
5143,0.2786721741006749
5144,0.2831841981039468
5145,0.33678419686755634
5146,0.12668523622238537
5147,0.21704860187604413
5148,0.12978944345140642
5149,0.5444787210046884
5150,0.4045099501678239
5151,0.45881154441364025
5152,0.5846656757037814
5153,0.38212647979170233
5154,0.3350141273525975
5155,0.8433325971542466
5156,0.5899038197340793
5157,0.4679054947243524
5158,0.8154552825631255
5159,0.4740981921247672
5160,0.7848209031916543
5161,0.30925200519755547
5162,0.3916422669445643
5163,0.3705883575261927
5164,0.1876157079997729
5165,0.6407476842160884
5166,0.7326763585924634
5167,0.7572961778992802
5168,0.33968847306270156
5169,0.5285386767364538
5170,0.5979680110463652
5171,0.8727833991980728
5172,0.4258034950459413
5173,0.3623796307579683
5174,0.1891042027840042
5175,0.6440006086878279
5176,0.2034744098417549
5177,0.3611852680353296
5178,0.34141580004565375
5179,0.4648734271074424
5180,0.3751712669904196
5181,0.2233041819170053
5182,0.5570402562990004
5183,0.7238379292618411
5184,0.6364180882563781
5185,0.3004153911607612
5186,0.6465385287245233
5187,0.49794631338187356
5188,0.5167821559739812
5189,0.4278779995463272
5190,0.4919208686552523
5191,0.17593525021224055
5192,0.8093744313071072
5193,0.5630889841452422
5194,0.3410850702907273
5195,0.5901526202018235
5196,0.08535508714046913
5197,0.19060062997873672
5198,0.6184394126350412
5199,0.17173057426998306
5200,0.816538980712682
5201,0.5510689055904097
5202,0.17365812095658384
5203,0.6350166658404681
5204,0.25376804141413845
5205,0.3193391242048196
5206,0.8936692187584838
5207,0.10751449137935332
5208,0.0630470331901346
5209,0.21203629707974003
5210,0.7754329585314224
5211,0.36996225876031796
5212,0.5700264152984447
5213,0.6731235209448061
5214,0.5238159270880075
5215,0.9667586076898195
5216,0.7358546524679033
5217,0.6513056217830705
5218,0.2712811468986832
5219,0.5668864375626886
5220,0.7254627758007995
5221,0.5636048651488802
5222,0.20478112418824657
5223,0.3746578583518183
5224,0.07201836613211432
5225,0.1547858277855838
5226,0.8352024586393552
5227,0.12023151852271796
5228,0.21198956096897614
5229,0.5051577631022477
5230,0.3616920771015675
5231,0.900396293644413
5232,0.7345510742249003
5233,0.6972397199475868
5234,0.6280849264896122
5235,0.6067047063577721
5236,0.3614719387029386
5237,0.19396542434222563
5238,0.48875417433012514
5239,0.3153738183250705
5240,0.6497114767682588
5241,0.25520866242645734
5242,0.5097863426593857
5243,0.31947609051062387
5244,0.20768938719678165
5245,0.38559614569282785
5246,0.20361863080262843
5247,0.8759069167456871
5248,0.1050534508778721
5249,0.3406864928009793
5250,0.29419041388068146
5251,0.36195592815188504
5252,0.35852018015250886
5253,0.6042393708632323
5254,0.669833927691833
5255,0.49785498469680634
5256,0.4905408737895468
5257,0.3301587664529011
5258,0.5989223292501358
5259,0.5474367051061826
5260,0.7421334408599695
5261,0.691277970177734
5262,0.7661798295003039
5263,0.6315464200868898
5264,0.3421551791560721
5265,0.5565732281506948
5266,0.8137161887600178
5267,0.13172317665922495
5268,0.24319734597989018
5269,0.33642760149601825
5270,0.1973957330822611
5271,0.39365070346662656
5272,0.7212565856252142
5273,0.44323089718913733
5274,0.6156921062743927
5275,0.18401718643106202
5276,0.38443501506827704
5277,0.551295681581528
5278,0.23762767850136546
5279,0.7773849965351353
5280,0.144770672470921
5281,0.23665667191088235
5282,0.550205735097639
5283,0.20344068394987003
5284,0.4145050264746941
5285,0.4026229923314435
5286,0.1928405934979327
5287,0.33979920347451187
5288,0.925254540701151
5289,0.4508186928647253
5290,0.28091856508499813
5291,0.41408512180020585
5292,0.5962554102403299
5293,0.7905731155284021
5294,0.5120659994993595
5295,0.6077783679454414
5296,0.6384834074047067
5297,0.4389000198845908
5298,0.46786780743840095
5299,0.19003511736072298
5300,0.2739595399564537
5301,0.23736449644002022
5302,0.31707829220549144
5303,0.3521753573700942
5304,0.38677845940658406
5305,0.12116918273472344
5306,0.5959265676932899
5307,0.5797901856392352
5308,0.27339417570156144
5309,0.4539535782274161
5310,0.21360804016171953
5311,0.44150681751992327
5312,0.33820117612533285
5313,0.756739125136766
5314,0.3938542701234473
5315,0.664373108305607
5316,0.5057455283980448
5317,0.8433942111514647
5318,0.6493755675211741
5319,0.6098489088134029
5320,0.5545267089766484
5321,0.7512253233775426
5322,0.6334882980214
5323,0.8433319585412277
5324,0.6941859873488947
5325,0.8983279563655623
5326,0.2239415031042774
5327,0.22584896371257523
5328,0.424430380540192
5329,0.4210418205574432
5330,0.6418438328299254
5331,0.2680365315413096
5332,0.9599024599634962
5333,0.691623891568945
5334,0.2277746526679001
5335,0.8363954330778097
5336,0.4124764064525812
5337,0.12625611682640714
5338,0.7858519190713563
5339,0.553548373319503
5340,0.7231116193398692
5341,0.9093338425615239
5342,0.20260352347422317
5343,0.4864086798553592
5344,0.46183260788403324
5345,0.2892308105370942
5346,0.36420481594445053
5347,0.4193741640053863
5348,0.4186199607518708
5349,0.739220763239485
5350,0.43864617721661303
5351,0.409881996492257
5352,0.044978224481638684
5353,0.4830802333244478
5354,0.12204114254081389
5355,0.5330892974002559
5356,0.4170939898877223
5357,0.3761988658985206
5358,0.49966694990972915
5359,0.8823433819352888
5360,0.9256235396579159
5361,0.689474726608667
5362,0.7129881856562723
5363,0.4493963740164577
5364,0.8343685953284532
5365,0.628723694413053
5366,0.5794560918060436
5367,0.22679782442729268
5368,0.44942610329289057
5369,0.7866559520793417
5370,0.32076444970636475
5371,0.34077304275686193
5372,0.6595860224639032
5373,0.6884520443279895
5374,0.612108494112717
5375,0.14778075290433457
5376,0.7924278168473022
5377,0.20040173838346498
5378,0.7863244499032169
5379,0.787473924614087
5380,0.5475060887450494
5381,0.7921916773457947
5382,0.07866146144564101
5383,0.4536631192387601
5384,0.7812573977011718
5385,0.571446203408142
5386,0.4090636411411892
5387,0.7695414889303354
5388,0.3800669774725608
5389,0.30287197225157425
5390,0.5275036025999309
5391,0.4988088917568093
5392,0.6525669401624501
5393,0.4432281715725126
5394,0.18901045893383894
5395,0.4048114245674431
5396,0.7010253796963175
5397,0.9200719241056735
5398,0.8013593964179532
5399,0.32025028335464
5400,0.6331817956567085
5401,0.2701930482953948
5402,0.7386779547204072
5403,0.4769285382622296
5404,0.3835823220025639
5405,0.17385621061302248
5406,0.7176880374108229
5407,0.48872316747346933
5408,0.06343296668627929
5409,0.23803538684274972
5410,0.5435308597632422
5411,0.3127190992601375
5412,0.4574174966737843
5413,0.21688182108431164
5414,0.31541981665205876
5415,0.642656134439552
5416,0.7508302062585188
5417,0.775058334813225
5418,0.24519200654611706
5419,0.3390700248968721
5420,0.5382246922790457
5421,0.616770017550319
5422,0.840515802466302
5423,0.14757881468552658
5424,0.11420153164762825
5425,0.32045270381383073
5426,0.11687908390736812
5427,0.8198544582855839
5428,0.8360111432633204
5429,0.5414052950679392
5430,0.7135300565172192
5431,0.14229398736236298
5432,0.33975865858331633
5433,0.04874111523552316
5434,0.1742473427915937
5435,0.41617054545694676
5436,0.6605120309217584
5437,0.45246161048290023
5438,0.4949461254113541
5439,0.5882471925173653
5440,0.2327556575643308
5441,0.6034082480612707
5442,0.7597595596998457
5443,0.2993884196334978
5444,0.2822368845814114
5445,0.4221882215221673
5446,0.7033929130620236
5447,0.6948425498967254
5448,0.9007757869245591
5449,0.2026470907604485
5450,0.2755650469832568
5451,0.6042854447230113
5452,0.5125704916491747
5453,0.15181715140688357
5454,0.2826078712564203
5455,0.27799870137846927
5456,0.247684319477524
5457,0.13799197876203761
5458,0.6334646383670983
5459,0.8544056527577532
5460,0.5665426602795618
5461,0.4323710115947492
5462,0.7254763564953228
5463,0.9326464035160106
5464,0.5131865421480295
5465,0.4837017864239628
5466,0.25488650136310376
5467,0.4748315701969731
5468,0.9106175065253249
5469,0.6457476965500057
5470,0.17745170750469452
5471,0.7374429197165924
5472,0.6082750245217351
5473,0.22056274962397737
5474,0.6091525087994223
5475,0.8453366454583443
5476,0.16706472306249687
5477,0.7178321618161367
5478,0.8689519174701695
5479,0.5773738250271838
5480,0.5900666164018938
5481,0.8362916855604366
5482,0.6650680505972704
5483,0.44818881826037604
5484,0.753426033288481
5485,0.6669825660336962
5486,0.41614389685180153
5487,0.44093285706293495
5488,0.5591655206319073
5489,0.6568459754265795
5490,0.3769094567965129
5491,0.4108025107266542
5492,0.5709558239759995
5493,0.08266050880168685
5494,0.8217487756843819
5495,0.7291468750092434
5496,0.4748574916601187
5497,0.3387522124609037
5498,0.7306074789101664
5499,0.5354447154414328
5500,0.2941155383061993
5501,0.46794403244380445
5502,0.6474655773671675
5503,0.8647919959090286
5504,0.42196163508207707
5505,0.7510084021749803
5506,0.14420671319443779
5507,0.4414380598229871
5508,0.4491017521207139
5509,0.6368627309635714
5510,0.4268392059151366
5511,0.6188024080238627
5512,0.41683099197997764
5513,0.16992586698408219
5514,0.7954870730938538
5515,0.7457503684104391
5516,0.40237037232090034
5517,0.8924148979431812
5518,0.8471396461000976
5519,0.3812969210408842
5520,0.8312401662722549
5521,0.7948836726395802
5522,0.10003508199495426
5523,0.898502780054619
5524,0.5017052896339455
5525,0.10954095774156358
5526,0.3534366457509618
5527,0.3573243033995963
5528,0.4810448677376873
5529,0.7151913952699374
5530,0.23893132336978307
5531,0.19585392789869538
5532,0.25138984178640333
5533,0.20725207266597312
5534,0.5954844892058575
5535,0.5004173760875372
5536,0.6019177289569626
5537,0.6304955186387022
5538,0.8290947786315958
5539,0.7081793243006587
5540,0.7829876449628889
5541,0.7186203451696377
5542,0.3930185211791931
5543,0.1484121761222591
5544,0.24032227782782434
5545,0.17441606356419292
5546,0.6562020284627712
5547,0.5543827089192819
5548,0.36021811134196513
5549,0.7640217924942981
5550,0.19155403667702853
5551,0.6457007646510995
5552,0.7062413499186598
5553,0.3045844441177419
5554,0.6840875553768433
5555,0.25656734393430414
5556,0.0909294466925692
5557,0.7121363048749434
5558,0.4630455569567776
5559,0.5857680796858817
5560,0.7459157326601751
5561,0.635292225517883
5562,0.6951698067063905
5563,0.6664373797601405
5564,0.5022290956774123
5565,0.43161731054840136
5566,0.1566749161861155
5567,0.14374657060970863
5568,0.13880154695347335
5569,0.6501919993755091
5570,0.13408090269482742
5571,0.47673300085987
5572,0.37906592462000155
5573,0.1394579988584833
5574,0.7284256307729634
5575,0.25685056935529216
5576,0.14435429621989215
5577,0.4144272698088872
5578,0.4321011873389974
5579,0.07643003242808244
5580,0.24157499772964097
5581,0.2801459356882716
5582,0.4760763564140924
5583,0.6142798340508249
5584,0.07440176369053297
5585,0.5888232284786719
5586,0.39831639214465775
5587,0.5023828074814418
5588,0.3300481671441904
5589,0.5812919955279936
5590,0.051742308696653416
5591,0.7099784621438083
5592,0.164658063656827
5593,0.13329403016263808
5594,0.14627682900422467
5595,0.5806398033405885
5596,0.2868208169273756
5597,0.5930180641531211
5598,0.2931977220276474
5599,0.7135344086344617
5600,0.555319764672402
5601,0.3692099199504155
5602,0.31717364878977294
5603,0.7337110928020641
5604,0.3779511934062404
5605,0.3580328566973724
5606,0.5671345149248916
5607,0.6323551027375982
5608,0.33830267438890305
5609,0.19063991965680493
5610,0.6989101121820098
5611,0.23454098605239393
5612,0.4394207443046977
5613,0.461199858304415
5614,0.5929027035173811
5615,0.730341827469748
5616,0.3743995697216883
5617,0.5865088711307374
5618,0.3074855535505281
5619,0.39639843609107295
5620,0.7018203452628631
5621,0.2817696980743125
5622,0.5243788446326938
5623,0.21437323644284012
5624,0.11360574938391976
5625,0.7256366973189285
5626,0.38393564945648695
5627,0.40348089754655336
5628,0.479794228742636
5629,0.4523578766972307
5630,0.4079092092481177
5631,0.6702294840442957
5632,0.41441832099976694
5633,0.8464813336943069
5634,0.34641513349945885
5635,0.20652418822870278
5636,0.6801833704464613
5637,0.4808603712504268
5638,0.44271703804282947
5639,0.24239694651931165
5640,0.22267294368937718
5641,0.34512188260920285
5642,0.2297590519421504
5643,0.8185048842783627
5644,0.5400529188033049
5645,0.6277423707183779
5646,0.8305137144538297
5647,0.3030661354184495
5648,0.5040403672089009
5649,0.6272954995297437
5650,0.6893649360474771
5651,0.8496489051808853
5652,0.5523172988780591
5653,0.38624587887926265
5654,0.4242572155820291
5655,0.4863465060425808
5656,0.8818781145679357
5657,0.2794495988363931
5658,0.5272328923323695
5659,0.6013975856939384
5660,0.7515617329397244
5661,0.5132490285418733
5662,0.8296697500440666
5663,0.22060196933809517
5664,0.2778130971575149
5665,0.5918340335866228
5666,0.2012565114079663
5667,0.5028335696696322
5668,0.2968281660549439
5669,0.5469357275765206
5670,0.4820354291224097
5671,0.20051396762789797
5672,0.12027675538784399
5673,0.7313946263179519
5674,0.4094412061346365
5675,0.36613092999319763
5676,0.6710966140835009
5677,0.5252351287510695
5678,0.7429153543669247
5679,0.421047156337538
5680,0.22032418883435434
5681,0.22264426824034567
5682,0.26768599087925327
5683,0.8496230140232557
5684,0.3299162512089385
5685,0.18231869919467003
5686,0.6753837033486559
5687,0.2908278673635599
5688,0.667654148020429
5689,0.07669257024907183
5690,0.07701619142685656
5691,0.6765977394158593
5692,0.7540607971399422
5693,0.9117568500492856
5694,0.525176337966498
5695,0.44129680363668466
5696,0.2429070941114988
5697,0.7937426081078947
5698,0.3634731283703795
5699,0.36893705361117124
5700,0.27972460219461337
5701,0.6819133792560479
5702,0.6371612776916098
5703,0.40866002785750843
5704,0.13301590177369693
5705,0.177199270606209
5706,0.25735085665730784
5707,0.5008260968621567
5708,0.284714066835036
5709,0.2706526017902774
5710,0.6603996495900334
5711,0.8805525334197642
5712,0.6129601203756325
5713,0.5499883889497209
5714,0.5394116071412023
5715,0.3419776098261389
5716,0.27499958767171195
5717,0.6377217118687498
5718,0.48832297443214145
5719,0.43848936655565407
5720,0.08052118635082461
5721,0.30660293671101757
